// Test
// Sources for the facts about Wikipedia instances, derived from the Wikipedia categories, still to be translated
// INTERNAL

<id_ciyjhy_115_tiyb2w>	<id_18vc8ci_phb_10mnw8e>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_ciyjhy_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_17aempq_115_tiyb2w>	<id_18vc8ci_phb_1qlrpu7>	<extractionSource>	<http://en.wikipedia.org/wiki/Guido_Westerwelle>
	<id_17aempq_115_tiyb2w>	<extractionTechnique>	"CategoryExtractor"
<id_dwhjbj_115_88ufwy>	<id_3gfkn0_phb_cqc36r>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_dwhjbj_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_1bp103f_115_88ufwy>	<id_3gfkn0_phb_1i169rf>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_1bp103f_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_psvcds_115_88ufwy>	<id_3gfkn0_phb_19fep95>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_psvcds_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_1fbeem9_115_88ufwy>	<id_3gfkn0_phb_1od8du9>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_1fbeem9_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_o4vefi_115_88ufwy>	<id_3gfkn0_phb_15uaww3>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_o4vefi_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_1s6orvw_115_88ufwy>	<id_3gfkn0_phb_7vu6a8>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_1s6orvw_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_ond753_115_88ufwy>	<id_3gfkn0_phb_189w0xi>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_ond753_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_nnmsd8_115_88ufwy>	<id_3gfkn0_phb_14v7yie>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_nnmsd8_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_1c4gcqe_115_88ufwy>	<id_3gfkn0_phb_1hjv1qn>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_1c4gcqe_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_e0w0ed_115_88ufwy>	<id_3gfkn0_phb_cyauou>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_e0w0ed_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_m7b118_115_88ufwy>	<id_3gfkn0_phb_134r5zv>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_m7b118_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_1gbvc27_115_88ufwy>	<id_3gfkn0_phb_1qgal4f>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_1gbvc27_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_1r7zmma_115_88ufwy>	<id_3gfkn0_phb_5upl6g>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_1r7zmma_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_1rv5sdj_115_88ufwy>	<id_3gfkn0_phb_7atx5y>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_1rv5sdj_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_kjo5pt_115_88ufwy>	<id_3gfkn0_phb_s4c7mt>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_kjo5pt_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_i5qe30_115_88ufwy>	<id_3gfkn0_phb_n2woz5>	<extractionSource>	<http://en.wikipedia.org/wiki/Hamburg>
	<id_i5qe30_115_88ufwy>	<extractionTechnique>	"CategoryExtractor"
<id_pc3zf_115_1kz2868>	<id_zycb9m_phb_uzkik5>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_pc3zf_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_ciayrm_115_1kz2868>	<id_zycb9m_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_ciayrm_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1kl4859_115_1kz2868>	<id_zycb9m_phb_171cd7f>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1kl4859_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_fyz7cq_115_1kz2868>	<id_zycb9m_phb_1w8r6eg>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_fyz7cq_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1xhjq69_115_1kz2868>	<id_zycb9m_phb_qcgcd9>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1xhjq69_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1k5zlhm_115_1kz2868>	<id_zycb9m_phb_164rdgn>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1k5zlhm_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_13o8cdn_115_1kz2868>	<id_zycb9m_phb_2dg3f5>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_13o8cdn_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_16azmx9_115_1kz2868>	<id_zycb9m_phb_7upb21>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_16azmx9_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1wdjkpq_115_1kz2868>	<id_zycb9m_phb_nwp6qb>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1wdjkpq_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_7p2u88_115_1kz2868>	<id_zycb9m_phb_1dgwe04>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_7p2u88_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1q20cty_115_1kz2868>	<id_zycb9m_phb_altk3i>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1q20cty_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_diwv5w_115_1kz2868>	<id_zycb9m_phb_1pqm3ak>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_diwv5w_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_13gmf9n_115_1kz2868>	<id_zycb9m_phb_1ujqq3>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_13gmf9n_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1jmhfjo_115_1kz2868>	<id_zycb9m_phb_13ne0pk>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1jmhfjo_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1s2g6d7_115_1kz2868>	<id_zycb9m_phb_etlo9d>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1s2g6d7_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_dkrxxg_115_1kz2868>	<id_zycb9m_phb_1r6y64d>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_dkrxxg_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_egkgzd_115_1kz2868>	<id_zycb9m_phb_1t2rayr>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_egkgzd_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1yvn387_115_1kz2868>	<id_zycb9m_phb_tajkk6>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1yvn387_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1vrlz91_115_1kz2868>	<id_zycb9m_phb_o24bci>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1vrlz91_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_eqk9ma_115_1kz2868>	<id_zycb9m_phb_1scy2uk>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_eqk9ma_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_173lymv_115_1kz2868>	<id_zycb9m_phb_9ks5ej>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_173lymv_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1s4rvmv_115_1kz2868>	<id_zycb9m_phb_ez72mf>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1s4rvmv_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1uvsi1c_115_1kz2868>	<id_zycb9m_phb_krvcz8>	<extractionSource>	<http://en.wikipedia.org/wiki/Helmut_Kohl>
	<id_1uvsi1c_115_1kz2868>	<extractionTechnique>	"CategoryExtractor"
<id_1g6be68_115_2u8wl5>	<id_1pj249b_phb_gj7uz7>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_1g6be68_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_1l2h3zm_115_2u8wl5>	<id_1pj249b_phb_qsd42p>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_1l2h3zm_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_19w58yn_115_2u8wl5>	<id_1pj249b_phb_1o9cmws>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_19w58yn_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_1hsfa5h_115_2u8wl5>	<id_1pj249b_phb_l7kyxb>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_1hsfa5h_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_1o5cl5t_115_2u8wl5>	<id_1pj249b_phb_xcvu0e>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_1o5cl5t_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_1a7imim_115_2u8wl5>	<id_1pj249b_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_1a7imim_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_1fd3ix5_115_2u8wl5>	<id_1pj249b_phb_eqqkfg>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_1fd3ix5_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_16y9cxz_115_2u8wl5>	<id_1pj249b_phb_1i2r68c>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_16y9cxz_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_hh2ynx_115_2u8wl5>	<id_1pj249b_phb_11vndna>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_hh2ynx_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_1gr5jsu_115_2u8wl5>	<id_1pj249b_phb_j34r0e>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_1gr5jsu_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_kluo32_115_2u8wl5>	<id_1pj249b_phb_18jqbzv>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_kluo32_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_1j441jb_115_2u8wl5>	<id_1pj249b_phb_o1cp2h>	<extractionSource>	<http://en.wikipedia.org/wiki/Horst_Köhler>
	<id_1j441jb_115_2u8wl5>	<extractionTechnique>	"CategoryExtractor"
<id_1hcgqyq_115_4ypmpc>	<id_1ck1v4q_phb_1beqle5>	<extractionSource>	<http://en.wikipedia.org/wiki/Joachim_Sauer>
	<id_1hcgqyq_115_4ypmpc>	<extractionTechnique>	"CategoryExtractor"
<id_1n4zcxv_115_4ypmpc>	<id_1ck1v4q_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Joachim_Sauer>
	<id_1n4zcxv_115_4ypmpc>	<extractionTechnique>	"CategoryExtractor"
<id_1sd22d2_115_4ypmpc>	<id_1ck1v4q_phb_1ymzi6u>	<extractionSource>	<http://en.wikipedia.org/wiki/Joachim_Sauer>
	<id_1sd22d2_115_4ypmpc>	<extractionTechnique>	"CategoryExtractor"
<id_cxmx63_115_4ypmpc>	<id_1ck1v4q_phb_ez1gru>	<extractionSource>	<http://en.wikipedia.org/wiki/Joachim_Sauer>
	<id_cxmx63_115_4ypmpc>	<extractionTechnique>	"CategoryExtractor"
<id_1np4qp8_115_4ypmpc>	<id_1ck1v4q_phb_1ormt6d>	<extractionSource>	<http://en.wikipedia.org/wiki/Joachim_Sauer>
	<id_1np4qp8_115_4ypmpc>	<extractionTechnique>	"CategoryExtractor"
<id_jt2edg_115_4ypmpc>	<id_1ck1v4q_phb_tk1l3h>	<extractionSource>	<http://en.wikipedia.org/wiki/Joachim_Sauer>
	<id_jt2edg_115_4ypmpc>	<extractionTechnique>	"CategoryExtractor"
<id_1iryew3_115_4ypmpc>	<id_1ck1v4q_phb_1effmnu>	<extractionSource>	<http://en.wikipedia.org/wiki/Joachim_Sauer>
	<id_1iryew3_115_4ypmpc>	<extractionTechnique>	"CategoryExtractor"
<id_1e968q4_115_1atv5gr>	<id_1cm9d6p_phb_fgqb8z>	<extractionSource>	<http://en.wikipedia.org/wiki/Jürgen_Trittin>
	<id_1e968q4_115_1atv5gr>	<extractionTechnique>	"CategoryExtractor"
<id_1w3gq0_115_1atv5gr>	<id_1cm9d6p_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Jürgen_Trittin>
	<id_1w3gq0_115_1atv5gr>	<extractionTechnique>	"CategoryExtractor"
<id_1xar8bs_115_1atv5gr>	<id_1cm9d6p_phb_1h9pv6n>	<extractionSource>	<http://en.wikipedia.org/wiki/Jürgen_Trittin>
	<id_1xar8bs_115_1atv5gr>	<extractionTechnique>	"CategoryExtractor"
<id_6jl3t1_115_1atv5gr>	<id_1cm9d6p_phb_1xgltla>	<extractionSource>	<http://en.wikipedia.org/wiki/Jürgen_Trittin>
	<id_6jl3t1_115_1atv5gr>	<extractionTechnique>	"CategoryExtractor"
<id_q9aor3_115_1atv5gr>	<id_1cm9d6p_phb_5507dt>	<extractionSource>	<http://en.wikipedia.org/wiki/Jürgen_Trittin>
	<id_q9aor3_115_1atv5gr>	<extractionTechnique>	"CategoryExtractor"
<id_2wpd4a_115_1atv5gr>	<id_1cm9d6p_phb_1pqm3ak>	<extractionSource>	<http://en.wikipedia.org/wiki/Jürgen_Trittin>
	<id_2wpd4a_115_1atv5gr>	<extractionTechnique>	"CategoryExtractor"
<id_oln2fj_115_1xb26ls>	<id_1kyrcau_phb_1ch854d>	<extractionSource>	<http://en.wikipedia.org/wiki/Klaus_Töpfer>
	<id_oln2fj_115_1xb26ls>	<extractionTechnique>	"CategoryExtractor"
<id_twi8ek_115_1xb26ls>	<id_1kyrcau_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Klaus_Töpfer>
	<id_twi8ek_115_1xb26ls>	<extractionTechnique>	"CategoryExtractor"
<id_r9dl2g_115_1xb26ls>	<id_1kyrcau_phb_1hyxfam>	<extractionSource>	<http://en.wikipedia.org/wiki/Klaus_Töpfer>
	<id_r9dl2g_115_1xb26ls>	<extractionTechnique>	"CategoryExtractor"
<id_1ky5wa3_115_1xb26ls>	<id_1kyrcau_phb_5507dt>	<extractionSource>	<http://en.wikipedia.org/wiki/Klaus_Töpfer>
	<id_1ky5wa3_115_1xb26ls>	<extractionTechnique>	"CategoryExtractor"
<id_f21q47_115_1xb26ls>	<id_1kyrcau_phb_qcgcd9>	<extractionSource>	<http://en.wikipedia.org/wiki/Klaus_Töpfer>
	<id_f21q47_115_1xb26ls>	<extractionTechnique>	"CategoryExtractor"
<id_39td0z_115_1xb26ls>	<id_1kyrcau_phb_16efrrm>	<extractionSource>	<http://en.wikipedia.org/wiki/Klaus_Töpfer>
	<id_39td0z_115_1xb26ls>	<extractionTechnique>	"CategoryExtractor"
<id_chy3e0_115_1xb26ls>	<id_1kyrcau_phb_kuvnbt>	<extractionSource>	<http://en.wikipedia.org/wiki/Klaus_Töpfer>
	<id_chy3e0_115_1xb26ls>	<extractionTechnique>	"CategoryExtractor"
<id_a1rf05_115_1xb26ls>	<id_1kyrcau_phb_fpl3iy>	<extractionSource>	<http://en.wikipedia.org/wiki/Klaus_Töpfer>
	<id_a1rf05_115_1xb26ls>	<extractionTechnique>	"CategoryExtractor"
<id_t4n4go_115_1xb26ls>	<id_1kyrcau_phb_1lxcrkk>	<extractionSource>	<http://en.wikipedia.org/wiki/Klaus_Töpfer>
	<id_t4n4go_115_1xb26ls>	<extractionTechnique>	"CategoryExtractor"
<id_1owud9q_115_1b7daw5>	<id_1czrim3_phb_1wx3wk6>	<extractionSource>	<http://en.wikipedia.org/wiki/Philipp_Rösler>
	<id_1owud9q_115_1b7daw5>	<extractionTechnique>	"CategoryExtractor"
<id_37jhg2_115_1b7daw5>	<id_1czrim3_phb_p0nkn0>	<extractionSource>	<http://en.wikipedia.org/wiki/Philipp_Rösler>
	<id_37jhg2_115_1b7daw5>	<extractionTechnique>	"CategoryExtractor"
<id_1jp5elf_115_1b7daw5>	<id_1czrim3_phb_1lvft5b>	<extractionSource>	<http://en.wikipedia.org/wiki/Philipp_Rösler>
	<id_1jp5elf_115_1b7daw5>	<extractionTechnique>	"CategoryExtractor"
<id_1b6wz8d_115_1b7daw5>	<id_1czrim3_phb_5l2ar6>	<extractionSource>	<http://en.wikipedia.org/wiki/Philipp_Rösler>
	<id_1b6wz8d_115_1b7daw5>	<extractionTechnique>	"CategoryExtractor"
<id_1nyqf5x_115_1b7daw5>	<id_1czrim3_phb_1w8r6eg>	<extractionSource>	<http://en.wikipedia.org/wiki/Philipp_Rösler>
	<id_1nyqf5x_115_1b7daw5>	<extractionTechnique>	"CategoryExtractor"
<id_1p8c1vo_115_1b7daw5>	<id_1czrim3_phb_1xn25ly>	<extractionSource>	<http://en.wikipedia.org/wiki/Philipp_Rösler>
	<id_1p8c1vo_115_1b7daw5>	<extractionTechnique>	"CategoryExtractor"
<id_1ki26kt_115_1b7daw5>	<id_1czrim3_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Philipp_Rösler>
	<id_1ki26kt_115_1b7daw5>	<extractionTechnique>	"CategoryExtractor"
<id_1mhb200_115_1b7daw5>	<id_1czrim3_phb_1rrkmzz>	<extractionSource>	<http://en.wikipedia.org/wiki/Philipp_Rösler>
	<id_1mhb200_115_1b7daw5>	<extractionTechnique>	"CategoryExtractor"
<id_7sycfa_115_1b7daw5>	<id_1czrim3_phb_xeijp5>	<extractionSource>	<http://en.wikipedia.org/wiki/Philipp_Rösler>
	<id_7sycfa_115_1b7daw5>	<extractionTechnique>	"CategoryExtractor"
<id_ie2r81_115_1b7daw5>	<id_1czrim3_phb_ktai5>	<extractionSource>	<http://en.wikipedia.org/wiki/Philipp_Rösler>
	<id_ie2r81_115_1b7daw5>	<extractionTechnique>	"CategoryExtractor"
<id_o9m4ci_115_fvaic8>	<id_75rcea_phb_87ft7g>	<extractionSource>	<http://en.wikipedia.org/wiki/Stralsund_–_Nordvorpommern_–_Rügen_(electoral_district)>
	<id_o9m4ci_115_fvaic8>	<extractionTechnique>	"CategoryExtractor"
<id_ubat9d_115_1789lmf>	<id_py5vtt_phb_ed8z60>	<extractionSource>	<http://en.wikipedia.org/wiki/University_of_Leipzig>
	<id_ubat9d_115_1789lmf>	<extractionTechnique>	"CategoryExtractor"
<id_94o15e_115_1789lmf>	<id_py5vtt_phb_8jx57t>	<extractionSource>	<http://en.wikipedia.org/wiki/University_of_Leipzig>
	<id_94o15e_115_1789lmf>	<extractionTechnique>	"CategoryExtractor"
<id_12lbv7_115_1789lmf>	<id_py5vtt_phb_kgynj>	<extractionSource>	<http://en.wikipedia.org/wiki/University_of_Leipzig>
	<id_12lbv7_115_1789lmf>	<extractionTechnique>	"CategoryExtractor"
<id_rr82ga_115_1789lmf>	<id_py5vtt_phb_a7j45y>	<extractionSource>	<http://en.wikipedia.org/wiki/University_of_Leipzig>
	<id_rr82ga_115_1789lmf>	<extractionTechnique>	"CategoryExtractor"
<id_7r22sf_115_1789lmf>	<id_py5vtt_phb_5o33sr>	<extractionSource>	<http://en.wikipedia.org/wiki/University_of_Leipzig>
	<id_7r22sf_115_1789lmf>	<extractionTechnique>	"CategoryExtractor"
<id_1ugepj1_115_1pyoefh>	<id_1dmdk4j_phb_7kcl98>	<extractionSource>	<http://en.wikipedia.org/wiki/West_Germany>
	<id_1ugepj1_115_1pyoefh>	<extractionTechnique>	"CategoryExtractor"
<id_sbs3r8_115_1pyoefh>	<id_1dmdk4j_phb_14lnn9u>	<extractionSource>	<http://en.wikipedia.org/wiki/West_Germany>
	<id_sbs3r8_115_1pyoefh>	<extractionTechnique>	"CategoryExtractor"
<id_hslrd8_115_1pyoefh>	<id_1dmdk4j_phb_h4x5ik>	<extractionSource>	<http://en.wikipedia.org/wiki/West_Germany>
	<id_hslrd8_115_1pyoefh>	<extractionTechnique>	"CategoryExtractor"
<id_1iezvmg_115_1pyoefh>	<id_1dmdk4j_phb_1kq5lal>	<extractionSource>	<http://en.wikipedia.org/wiki/West_Germany>
	<id_1iezvmg_115_1pyoefh>	<extractionTechnique>	"CategoryExtractor"
<id_qyor98_115_1pyoefh>	<id_1dmdk4j_phb_11peqbc>	<extractionSource>	<http://en.wikipedia.org/wiki/West_Germany>
	<id_qyor98_115_1pyoefh>	<extractionTechnique>	"CategoryExtractor"
<id_tnt8vo_115_1pyoefh>	<id_1dmdk4j_phb_17fyo5t>	<extractionSource>	<http://en.wikipedia.org/wiki/West_Germany>
	<id_tnt8vo_115_1pyoefh>	<extractionTechnique>	"CategoryExtractor"
<id_1tkhz8n_115_1pyoefh>	<id_1dmdk4j_phb_71bk36>	<extractionSource>	<http://en.wikipedia.org/wiki/West_Germany>
	<id_1tkhz8n_115_1pyoefh>	<extractionTechnique>	"CategoryExtractor"
<id_ri8zyh_115_1pyoefh>	<id_1dmdk4j_phb_146y264>	<extractionSource>	<http://en.wikipedia.org/wiki/West_Germany>
	<id_ri8zyh_115_1pyoefh>	<extractionTechnique>	"CategoryExtractor"
<id_133mnl3_115_5ou0fu>	<id_1p52ns4_phb_1ckaz82>	<extractionSource>	<http://en.wikipedia.org/wiki/Achille_Peretti>
	<id_133mnl3_115_5ou0fu>	<extractionTechnique>	"CategoryExtractor"
<id_gk7x43_115_5ou0fu>	<id_1p52ns4_phb_13wl3eq>	<extractionSource>	<http://en.wikipedia.org/wiki/Achille_Peretti>
	<id_gk7x43_115_5ou0fu>	<extractionTechnique>	"CategoryExtractor"
<id_1cp5lsw_115_5ou0fu>	<id_1p52ns4_phb_1y5ns4g>	<extractionSource>	<http://en.wikipedia.org/wiki/Achille_Peretti>
	<id_1cp5lsw_115_5ou0fu>	<extractionTechnique>	"CategoryExtractor"
<id_13juvgo_115_5ou0fu>	<id_1p52ns4_phb_1dk3wf7>	<extractionSource>	<http://en.wikipedia.org/wiki/Achille_Peretti>
	<id_13juvgo_115_5ou0fu>	<extractionTechnique>	"CategoryExtractor"
<id_ismukq_115_5ou0fu>	<id_1p52ns4_phb_18p4jjz>	<extractionSource>	<http://en.wikipedia.org/wiki/Achille_Peretti>
	<id_ismukq_115_5ou0fu>	<extractionTechnique>	"CategoryExtractor"
<id_1twwd8y_115_5ou0fu>	<id_1p52ns4_phb_qbbl0b>	<extractionSource>	<http://en.wikipedia.org/wiki/Achille_Peretti>
	<id_1twwd8y_115_5ou0fu>	<extractionTechnique>	"CategoryExtractor"
<id_1rmhgio_115_ozn4l3>	<id_1wkzd0h_phb_14xrajw>	<extractionSource>	<http://en.wikipedia.org/wiki/Albert_Pintat>
	<id_1rmhgio_115_ozn4l3>	<extractionTechnique>	"CategoryExtractor"
<id_gyf7zj_115_ozn4l3>	<id_1wkzd0h_phb_gj7uz7>	<extractionSource>	<http://en.wikipedia.org/wiki/Albert_Pintat>
	<id_gyf7zj_115_ozn4l3>	<extractionTechnique>	"CategoryExtractor"
<id_jvi4dr_115_ozn4l3>	<id_1wkzd0h_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Albert_Pintat>
	<id_jvi4dr_115_ozn4l3>	<extractionTechnique>	"CategoryExtractor"
<id_1tqeob9_115_ozn4l3>	<id_1wkzd0h_phb_19i6s19>	<extractionSource>	<http://en.wikipedia.org/wiki/Albert_Pintat>
	<id_1tqeob9_115_ozn4l3>	<extractionTechnique>	"CategoryExtractor"
<id_ojj4hm_115_ozn4l3>	<id_1wkzd0h_phb_win3c5>	<extractionSource>	<http://en.wikipedia.org/wiki/Albert_Pintat>
	<id_ojj4hm_115_ozn4l3>	<extractionTechnique>	"CategoryExtractor"
<id_hz4kp1_115_ozn4l3>	<id_1wkzd0h_phb_imnbvr>	<extractionSource>	<http://en.wikipedia.org/wiki/Albert_Pintat>
	<id_hz4kp1_115_ozn4l3>	<extractionTechnique>	"CategoryExtractor"
<id_1ux0qln_115_14djy5h>	<id_s193uj_phb_rs3vdh>	<extractionSource>	<http://en.wikipedia.org/wiki/Antoni_Martí>
	<id_1ux0qln_115_14djy5h>	<extractionTechnique>	"CategoryExtractor"
<id_rk9u8z_115_14djy5h>	<id_s193uj_phb_17xonbw>	<extractionSource>	<http://en.wikipedia.org/wiki/Antoni_Martí>
	<id_rk9u8z_115_14djy5h>	<extractionTechnique>	"CategoryExtractor"
<id_q56mku_115_14djy5h>	<id_s193uj_phb_14xrajw>	<extractionSource>	<http://en.wikipedia.org/wiki/Antoni_Martí>
	<id_q56mku_115_14djy5h>	<extractionTechnique>	"CategoryExtractor"
<id_1hfbcf1_115_14djy5h>	<id_s193uj_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Antoni_Martí>
	<id_1hfbcf1_115_14djy5h>	<extractionTechnique>	"CategoryExtractor"
<id_zod6m3_115_14djy5h>	<id_s193uj_phb_24f8os>	<extractionSource>	<http://en.wikipedia.org/wiki/Antoni_Martí>
	<id_zod6m3_115_14djy5h>	<extractionTechnique>	"CategoryExtractor"
<id_13gwuy9_115_1pmhj9c>	<id_14lrmcq_phb_10dno1>	<extractionSource>	<http://en.wikipedia.org/wiki/Carla_Bruni>
	<id_13gwuy9_115_1pmhj9c>	<extractionTechnique>	"CategoryExtractor"
<id_19ir47u_115_1pmhj9c>	<id_14lrmcq_phb_1nlz59o>	<extractionSource>	<http://en.wikipedia.org/wiki/Carla_Bruni>
	<id_19ir47u_115_1pmhj9c>	<extractionTechnique>	"CategoryExtractor"
<id_2xnz80_115_1pmhj9c>	<id_14lrmcq_phb_xk8zcx>	<extractionSource>	<http://en.wikipedia.org/wiki/Carla_Bruni>
	<id_2xnz80_115_1pmhj9c>	<extractionTechnique>	"CategoryExtractor"
<id_1eugtn9_115_1pmhj9c>	<id_14lrmcq_phb_1yv206e>	<extractionSource>	<http://en.wikipedia.org/wiki/Carla_Bruni>
	<id_1eugtn9_115_1pmhj9c>	<extractionTechnique>	"CategoryExtractor"
